A,B,C,D,E,Result
15,95,84,22,1,12206
20,83,45,54,12,11797
31,11,31,71,53,7170
61,40,32,51,58,15015
9,24,79,27,86,10205
44,70,59,49,25,15696
39,74,3,23,65,14459
99,26,25,20,40,17425
48,10,71,69,47,9944
71,76,63,0,39,24066
59,45,35,51,2,10988
90,15,57,36,56,16233
50,23,96,28,73,14381
57,7,8,6,54,4852
34,14,11,10,10,2514
99,53,10,79,15,24439
68,6,58,9,66,9898
93,38,52,20,75,22561
83,69,89,63,90,36784
24,14,42,95,90,13774
63,68,57,46,5,17676
45,34,24,41,3,6436
36,5,77,21,88,10305
44,65,86,62,80,23721
18,55,87,30,70,13519
64,24,47,20,86,13506
85,11,14,88,51,14418
99,48,12,4,21,21945
58,13,10,17,39,6094
78,91,68,75,46,35139
59,27,79,15,71,14070
8,81,27,75,40,12001
20,86,4,54,17,12222
24,90,89,69,88,26900
95,52,82,41,21,24192
5,44,69,91,92,17121
73,56,71,74,27,20556
57,31,98,16,43,12646
18,21,36,64,0,1521
72,9,56,99,14,8731
87,2,98,86,50,17121
6,45,38,94,66,11313
63,11,36,83,67,13449
64,14,29,27,60,9444
92,91,72,26,70,40349
74,15,17,41,49,10763
96,88,70,76,4,34440
70,57,85,24,20,18309
12,93,4,50,79,15291
7,84,53,97,35,13531
57,79,28,39,22,19970
96,29,71,16,75,22150
90,27,97,45,69,23487
74,40,59,78,96,26148
7,29,5,6,47,1813
98,87,21,46,62,38379
89,61,20,5,91,24775
17,59,30,54,8,6448
40,85,68,48,30,19105
85,96,59,80,5,33456
66,24,74,0,28,10172
27,73,22,92,23,12622
8,8,24,54,86,6964
28,6,92,53,52,8696
15,10,5,70,55,4750
21,61,57,76,62,14970
2,28,41,41,96,8772
64,86,20,76,64,28644
43,36,38,30,99,12973
32,60,14,61,1,8539
79,4,5,28,90,9859
56,19,4,45,7,5968
66,16,46,29,20,8224
80,66,83,57,21,24256
41,86,15,88,9,17056
78,71,74,70,22,25369
60,46,95,74,83,25263
98,22,13,51,39,16896
45,82,75,69,98,30241
27,90,8,10,19,14031
65,77,56,40,59,25828
92,88,16,18,12,32808
85,44,33,22,46,19171
19,20,71,46,22,4095
57,53,32,18,76,15900
59,11,46,90,81,15916
87,62,64,51,56,28641
82,90,55,15,90,35884
9,5,94,38,54,7324
1,49,52,22,78,8272
7,19,61,87,61,9704
12,45,37,64,0,3249
81,42,26,37,24,16641
22,79,82,65,64,19609
28,64,55,56,13,9907
52,59,93,64,74,23939
10,58,24,11,74,7214
68,0,77,89,44,11928
37,52,91,15,8,8769
66,79,56,14,31,23195
22,66,87,57,50,14944
42,63,5,73,9,11727
52,52,73,89,89,25234
23,18,14,63,56,5993
22,1,92,20,26,3441
76,73,40,48,46,26249
72,2,78,32,52,11196
43,70,66,61,31,16706
4,95,4,79,91,17354
85,78,2,25,84,28837
48,64,93,57,9,13894
20,73,66,31,73,15730
69,23,56,26,37,11498
50,73,40,36,46,18625
52,51,53,31,51,14893
27,97,12,29,41,17057
97,71,14,63,98,35770
7,8,21,23,31,1589
69,4,35,87,62,12893
81,38,77,42,41,19040
11,38,65,79,32,7009
96,11,62,6,82,17025
23,61,36,89,76,16556
98,8,93,28,29,14745
41,52,17,5,76,10321
48,16,65,68,69,13273
88,19,70,88,29,16031
59,5,34,31,1,4161
95,46,14,41,8,20321
8,67,45,10,64,9145
72,45,49,12,99,19728
59,21,60,3,83,11629
80,46,93,36,93,27873
3,90,48,60,17,10485
92,74,61,26,34,30514
94,37,75,97,68,28857
80,71,54,4,97,28427
43,70,57,88,69,22774
38,45,31,47,21,8527
49,53,78,48,4,10908
17,18,85,93,71,13863
98,83,22,78,5,33261
22,45,63,34,3,4780
8,91,89,39,49,16073
33,33,59,90,79,16127
47,42,13,5,84,9433
41,58,26,92,50,15701
61,86,61,32,98,30723
60,47,78,83,46,18855
92,82,96,44,12,31956
57,64,39,99,70,24301
83,58,94,13,24,22449
55,69,17,94,63,22369
64,19,70,84,41,13203
22,30,56,40,88,11152
86,55,76,43,87,30234
64,45,69,92,27,16228
76,19,27,22,66,12259
3,91,47,7,42,11104
91,29,84,19,82,22846
72,11,12,3,90,8239
27,7,98,10,84,10228
28,82,51,26,59,16643
9,0,25,66,86,7907
45,91,48,17,38,20966
30,82,49,98,97,26803
56,71,56,60,14,17753
53,33,65,1,99,13930
69,20,17,37,38,9973
20,40,20,47,32,5744
90,4,17,33,37,10686
81,63,94,65,59,30117
44,58,0,12,28,10740
57,26,90,12,6,7501
76,34,23,66,17,13613
24,74,10,79,17,11117
90,61,1,65,7,23263
51,53,23,23,33,12334
90,38,99,42,55,24139
10,20,4,8,80,1860
93,49,8,41,56,22908
55,81,50,15,13,19341
6,52,15,47,68,7580
82,56,35,5,77,22124
3,3,67,78,16,2356
37,35,80,11,6,5730
3,69,2,98,24,7584
41,52,60,8,51,12117
69,3,7,9,26,5600
37,23,51,74,72,12600
54,85,99,31,76,29201
90,82,29,24,18,30538
20,0,38,8,10,860
37,50,16,23,27,8622
29,96,26,54,7,16185
0,95,57,52,78,17527
14,83,6,39,52,11749
17,70,70,22,33,10605
58,22,35,89,30,10120
69,64,99,99,89,35311
87,6,28,46,42,11757
57,58,45,24,76,18469
94,24,77,46,4,14416
36,94,99,56,92,31160
66,79,94,89,68,33469
6,60,36,23,38,6598
35,96,58,63,90,28051
7,55,60,96,94,18508
59,25,46,45,39,10605
33,45,89,85,93,22266
75,65,42,7,22,20678
8,12,38,77,35,4425
97,22,21,86,41,18548
98,66,14,55,96,33520
81,33,3,61,33,15108
41,32,48,50,34,8661
61,70,50,29,63,22138
70,53,50,40,82,22509
95,17,82,60,97,26318
36,3,60,4,40,4081
67,31,34,89,12,11080
41,61,81,73,81,22878
75,63,87,43,74,28664
26,71,91,22,70,17319
44,15,74,72,1,3627
64,51,43,63,96,23401
37,72,44,9,67,15432
30,36,61,17,21,5994
8,71,76,59,7,7186
31,30,39,85,71,12525
65,11,37,33,96,12496
51,56,62,88,48,18649
89,18,18,77,43,15534
2,19,77,75,44,7129
90,10,74,1,62,14650
72,38,14,65,69,17551
33,12,57,92,30,6495
26,34,11,13,16,3984
73,74,72,69,32,26121
90,53,99,15,4,20905
12,52,63,41,81,12520
55,37,36,71,23,10925
12,42,96,18,14,4512
76,61,26,47,17,20010
67,8,63,59,70,14165
15,37,5,68,71,7887
18,39,99,61,57,12369
81,48,15,10,75,18516
88,98,39,90,3,34983
31,77,54,54,55,17604
29,27,52,98,36,8536
3,89,4,70,65,13274
17,32,67,99,4,3065
73,42,35,60,33,16360
27,45,15,71,28,7592
69,68,73,56,39,23800
38,83,50,12,42,17245
90,87,0,25,53,32654
91,44,45,44,57,23298
56,30,40,85,30,11146
88,42,93,21,27,19978
83,12,80,69,66,18859
35,15,48,30,27,4606
34,82,54,57,13,14899
86,41,9,7,41,16785
83,99,70,14,72,39172
38,28,88,26,51,10170
95,90,28,85,58,40779
78,6,31,58,18,8658
76,96,14,17,22,30266
74,75,82,71,43,28780
46,32,86,80,44,13388
84,41,65,97,27,19999
7,27,22,79,32,4388
44,53,69,98,35,15254
79,10,51,88,65,16956
86,85,53,91,97,43209
62,45,16,82,4,11841
62,4,48,40,74,10868
36,40,33,30,11,6469
48,74,34,85,78,24166
20,6,84,36,64,8356
36,81,97,15,58,20185
98,88,74,99,65,45841
61,11,40,75,69,13119
39,5,29,24,98,7130
38,77,20,77,16,14777
12,50,67,13,77,10004
56,61,80,17,68,20285
80,6,32,82,75,15946
48,66,33,65,49,17798
37,34,59,15,38,7853
14,76,60,37,26,10622
58,61,20,98,46,19589
48,20,61,22,8,5288
0,31,22,7,88,3513
33,72,47,48,50,15775
71,43,55,27,79,19474
77,90,52,74,62,35701
79,0,42,91,9,7438
19,86,34,35,26,12819
27,5,11,56,49,4307
6,11,52,26,5,679
41,29,11,87,54,10192
15,5,92,18,68,7880
58,68,86,59,28,19936
99,88,31,98,68,43741
46,37,11,21,23,7625
66,32,98,77,73,22379
66,38,25,68,20,12676
50,89,54,36,94,27781
14,93,16,67,68,17093
58,18,51,28,50,9726
17,79,54,57,59,15765
3,17,89,64,87,13711
82,7,14,44,1,7979
20,42,18,38,78,8212
10,34,94,4,54,7228
53,21,43,53,64,11620
48,81,70,27,56,22073
86,83,67,9,16,29777
32,99,90,49,11,18690
6,78,71,65,48,13584
15,0,12,49,40,2665
82,84,50,2,5,27816
82,73,36,0,39,25429
1,37,87,88,15,4069
36,75,8,21,45,13626
10,44,45,92,48,9492
74,49,78,4,48,19065
48,68,20,87,73,21267
1,33,64,3,34,3434
58,63,89,9,10,15621
69,91,83,50,12,27196
40,91,90,4,29,19887
38,39,57,54,31,9370
32,95,31,51,91,23591
32,16,99,14,13,3773
2,10,5,87,86,8056
47,54,36,81,79,19444
83,66,27,92,7,23034
57,78,15,57,35,20745
62,75,10,72,2,18933
62,31,38,18,78,13017
52,91,69,37,10,21509
30,85,3,17,82,14865
84,2,75,75,48,14596
65,68,38,43,34,20443
54,1,41,78,50,8975
26,99,33,85,24,18457
15,15,18,3,26,1446
91,97,89,82,77,48511
71,75,98,75,51,30139
59,0,35,23,36,5569
94,93,94,83,23,39040
51,50,90,86,83,24809
30,52,17,93,67,14094
68,84,72,48,56,29824
68,78,56,66,63,29002
79,2,66,27,90,14931
26,64,9,48,30,9810
21,21,34,79,75,10239
41,6,2,98,46,6809
18,57,5,7,82,6609
75,27,86,66,67,20588
15,36,28,20,44,4713
48,84,62,96,57,26430
66,43,69,63,45,17821
47,49,92,73,15,11691
62,75,57,19,44,22113
22,97,58,44,15,15691
98,78,42,81,14,32698
85,92,14,35,26,32603
57,43,6,40,80,13680
75,87,41,62,35,29849
25,35,13,51,5,3920
39,79,8,75,22,15750
51,25,17,80,59,11499
87,0,87,48,60,15669
54,35,57,46,58,13895
18,69,16,39,68,11309
34,55,95,9,89,17177
63,65,91,75,75,28834
5,84,38,12,75,11671
31,25,25,81,92,12888
74,99,93,2,80,37529
90,77,66,92,86,41477
70,62,68,6,87,23862
95,29,8,91,95,24781
22,9,12,73,54,5551
70,96,44,70,27,30634
92,43,34,46,94,25745
34,62,93,28,99,21195
85,98,99,89,5,34429
43,15,31,24,80,7764
1,17,34,86,70,8724
65,87,20,47,10,23774
93,33,95,64,94,30822
26,27,22,12,53,4611
33,36,79,92,10,6471
23,9,22,67,10,1914
54,65,19,90,26,16995
74,8,48,76,28,10196
46,42,46,17,5,8059
52,3,34,94,78,13009
15,93,18,71,47,15847
65,37,42,76,46,15832
55,64,52,36,55,19001
28,13,4,38,19,2479
18,79,45,84,6,10183
90,90,62,86,58,40984
20,75,28,89,94,20023
61,46,48,43,60,16909
37,66,72,30,72,17953
82,90,9,62,77,35051
38,98,96,75,60,28756
36,47,34,64,56,12377
75,75,55,17,25,24300
80,36,62,42,93,23128
81,65,60,77,82,32550
51,6,15,11,24,3873
0,80,99,8,19,8433
22,78,53,29,57,14674
14,12,83,87,85,15126
61,10,54,4,92,10377
45,27,67,68,96,18144
73,37,18,92,8,12980
30,32,23,40,55,7309
94,75,47,98,3,28996
1,83,32,84,79,16220
69,81,73,92,20,25800
41,51,11,19,78,10804
72,13,31,12,45,9160
84,60,60,21,27,22923
81,89,42,31,90,35470
85,63,56,1,90,27034
62,94,83,88,26,28782
91,64,25,72,67,30524
78,21,3,62,83,15196
80,43,34,52,18,16677
41,22,11,56,97,10468
80,39,41,1,34,15589
77,95,9,28,16,30176
77,30,43,85,54,18361
20,34,88,53,48,9684
60,85,80,48,10,22305
42,29,3,82,49,9206
39,83,26,90,46,20220
52,23,24,37,89,11054
82,11,74,45,5,9244
49,0,48,98,98,16709
6,34,57,7,37,3968
95,58,92,91,92,40245
48,92,27,79,76,27656
94,4,52,39,1,9695
97,10,51,63,66,18973
49,10,34,43,60,8101
41,80,5,84,42,18379
5,25,19,53,51,4572
93,30,32,44,41,18245
90,83,95,69,10,31569
45,47,9,96,0,8464
96,83,93,41,87,43699
84,23,49,31,51,15529
67,86,42,37,71,29018
68,85,99,88,8,24905
66,77,6,22,75,22549
65,15,65,32,14,7758
93,71,9,83,45,31036
21,31,77,66,66,12142
70,81,1,93,73,29663
3,40,57,97,42,8317
60,48,20,88,33,15228
18,77,71,65,21,11881
69,58,16,16,57,17953
96,77,58,91,50,37379
36,7,32,21,38,3863
85,76,13,49,71,30323
24,57,67,90,54,15039
44,50,20,49,26,10630
44,60,11,44,97,16151
11,64,84,35,77,14788
26,81,65,47,5,12009
53,16,99,50,48,11913
42,63,21,94,96,22065
11,91,26,62,12,11460
45,56,9,65,5,10571
75,95,87,23,26,31760
20,92,77,71,45,19204
42,92,19,84,0,17956
28,51,70,1,84,12205
80,38,17,48,86,19514
20,38,21,22,31,4697
69,72,0,42,29,21099
57,28,75,23,27,9871
50,86,49,48,53,23637
18,71,41,61,84,16489
94,85,7,80,24,34129
36,77,39,37,6,13225
82,70,54,40,75,30154
70,92,77,54,43,31877
0,75,47,73,34,9705
94,88,68,94,67,43978
48,96,59,38,37,24325
83,65,19,17,92,25216
80,88,38,17,45,30699
79,31,9,73,83,18906
26,93,87,18,83,22876
18,38,33,46,30,5506
47,8,44,69,57,9466
85,10,16,3,91,10754
4,72,60,61,63,13399
12,37,29,28,54,5479
62,79,95,11,41,24227
55,9,41,54,18,5806
44,31,73,86,44,12621
71,43,68,59,59,20489
69,15,6,81,78,13842
54,33,25,55,71,13249
81,9,5,91,68,14628
68,13,33,28,2,6683
76,69,61,84,47,27840
73,98,74,16,92,37521
68,68,69,68,85,30141
46,73,14,32,87,18163
21,83,86,82,36,16864
35,25,82,17,76,11124
57,10,40,57,83,12540
0,54,21,34,5,3191
55,59,8,63,3,13209
13,39,37,5,22,3628
95,99,0,41,80,40916
92,83,78,47,11,32000
47,16,56,40,34,7233
57,27,12,85,85,15301
92,51,79,27,32,23841
62,74,22,79,23,20819
96,88,76,95,80,47536
58,9,99,77,90,20329
17,75,73,23,57,13936
38,2,68,28,46,6016
85,26,52,20,30,14481
43,19,73,8,18,5302
17,60,99,23,14,7637
59,40,61,59,75,18801
47,28,35,94,68,14397
16,78,56,69,93,20461
59,6,93,33,38,9013
69,36,56,64,37,15465
38,36,90,59,72,16204
56,76,49,8,98,23010
98,41,8,53,98,25299
56,91,57,51,13,23013
65,63,4,15,58,17486
11,66,65,85,44,12529
23,83,96,22,37,15602
11,37,76,22,11,3382
40,28,47,70,94,15622
18,97,40,34,82,19293
78,78,4,51,71,28241
75,32,75,0,61,16024
89,10,64,64,75,19401
14,44,86,15,87,12151
18,15,35,40,73,6564
36,15,33,20,40,4721
13,26,31,2,66,3699
44,79,45,50,61,20924
79,62,75,60,21,22716
29,64,83,95,79,22711
73,10,24,47,63,11362
62,43,64,77,34,15819
60,98,54,60,47,30322
63,79,61,97,30,24904
35,99,35,54,7,18579
55,40,74,18,43,12981
72,31,37,40,66,15691
2,1,83,39,4,497
1,14,67,16,1,308
80,8,15,13,57,9340
50,2,85,65,44,9304
74,75,70,39,7,22964
22,68,45,34,62,12998
28,60,13,93,44,12408
62,96,21,93,28,28156
20,31,19,52,27,4518
47,24,60,60,92,16081
69,46,72,96,92,28681
27,30,43,31,81,9243
33,69,33,54,73,16755
20,95,22,69,95,21870
54,80,92,36,23,20900
43,55,18,12,60,11404
97,7,85,41,92,22408
82,88,17,0,16,29172
32,52,90,11,95,16651
51,97,65,79,6,22768
52,2,91,65,37,8688
89,53,35,72,49,25407
71,11,30,71,84,15208
25,83,91,61,91,25496
31,78,21,52,62,16407
1,90,80,41,72,16993
45,90,39,5,8,18577
95,15,20,3,3,12169
28,52,44,51,44,10580
20,22,18,27,70,4914
68,5,3,88,75,12154
74,80,39,2,36,25192
98,73,93,0,3,29520
81,72,24,62,89,31063
9,63,88,58,62,14236
79,33,70,7,42,15778
79,71,53,71,3,22872
39,86,50,30,34,18345
14,76,17,67,4,8436
55,58,43,48,63,18502
47,97,56,38,60,26376
4,17,44,25,96,7065
40,10,32,60,56,7652
26,19,22,96,63,9459
95,21,93,28,74,22410
32,45,20,54,7,6447
20,90,22,44,94,18304
82,15,15,10,98,11859
22,42,25,34,93,9583
4,44,57,11,77,7540
35,36,46,84,68,13881
25,3,27,63,27,3214
59,97,90,18,75,32436
49,87,87,66,74,29818
11,4,11,98,41,4694
52,96,59,34,69,28321
88,88,9,76,71,37011
83,44,37,76,68,23813
78,88,51,83,39,32782
25,51,6,58,44,8592
16,56,90,37,66,13566
31,25,48,43,15,4501
29,44,92,94,39,12583
71,87,13,47,92,30484
5,50,11,98,96,13489
22,52,28,58,16,6852
0,90,0,90,52,12780
31,97,72,9,40,19624
58,95,94,61,38,29299
33,95,57,43,68,23184
37,38,59,66,38,10375
66,45,92,40,43,17997
78,97,89,27,14,32249
39,44,2,41,7,7190
73,15,4,7,34,8118
9,55,50,59,62,10854
27,95,84,90,78,28456
62,30,34,52,86,15860
85,4,31,66,61,13838
60,6,67,46,99,15543
88,93,15,36,94,37555
21,33,52,31,28,5240
10,95,33,78,16,12801
82,13,99,48,51,16522
8,10,50,55,21,2529
69,84,37,45,73,29395
3,87,3,59,73,12626
33,79,47,96,57,20695
29,78,2,23,75,13324
90,70,52,49,79,33579
47,6,19,95,91,13183
78,43,60,14,24,16417
36,95,6,58,25,18761
22,92,74,4,82,19392
2,65,2,91,22,6535
29,8,26,79,31,4624
98,31,87,66,25,20466
96,68,7,68,95,34021
90,19,33,71,20,13961
33,71,43,98,52,18148
97,96,48,67,76,45989
82,4,27,73,61,13496
70,16,81,82,26,11634
5,8,40,32,28,2185
54,85,6,9,91,20686
83,31,31,71,89,22074
57,64,28,27,34,16511
1,83,20,89,43,11743
92,40,34,6,24,18384
73,38,51,45,14,13665
24,31,11,69,98,10865
12,90,39,75,93,21006
50,72,56,83,4,15440
6,88,53,48,24,11260
21,87,50,89,35,16529
13,50,99,84,18,7263
44,80,86,56,64,24464
26,52,58,28,21,7890
10,43,44,96,92,15689
20,84,50,2,18,11752
85,84,2,20,92,30585
37,80,22,34,84,18393
61,90,55,57,48,28177
70,86,0,19,77,25799
53,29,24,26,13,7374
78,43,54,96,15,16891
29,0,97,65,33,6187
60,78,65,63,27,22500
45,30,24,44,60,9705
20,88,87,47,22,14612
33,84,30,24,65,17199
55,59,75,6,14,14130
94,25,25,18,55,16526
61,93,89,24,87,33547
92,20,36,92,32,16640
22,5,80,66,93,14307
89,55,6,74,82,27296
44,69,73,0,77,18390
1,2,58,48,32,3401
19,4,5,88,99,9736
27,98,63,60,30,19315
12,47,38,92,42,8941
50,78,9,13,25,16934
38,19,51,36,10,4119
91,19,89,46,86,23710
90,61,87,59,12,24553
18,99,92,67,66,24183
90,92,46,44,69,39334
97,31,81,57,26,19972
22,92,45,23,93,19320
0,53,68,77,7,3824
7,9,16,73,39,3727
50,60,78,79,24,15868
51,85,41,46,34,21454
46,72,7,67,13,14886
59,38,31,19,64,12609
97,16,64,65,11,14188
64,30,15,59,59,13202
81,75,73,4,18,25722
37,53,1,33,75,10650
36,50,99,88,47,16185
27,46,1,64,48,8449
69,77,97,9,42,25768
34,95,12,67,59,21302
20,70,82,87,53,17057
71,99,2,48,76,32700
6,36,98,43,27,5571
46,16,75,18,84,11656
18,28,51,11,90,7696
3,78,63,62,84,17061
41,40,33,73,55,12391
65,68,12,35,76,21261
27,43,53,87,41,10640
32,79,53,81,95,25051
18,20,94,83,41,8701
91,19,70,96,50,20400
92,35,40,64,35,19769
65,3,24,88,61,11456
78,4,40,42,56,11316
74,75,63,69,58,29857
23,25,82,66,66,12072
20,46,50,32,63,9522
46,97,15,84,83,28666
92,3,89,52,76,19741
28,55,64,19,17,8300
13,80,51,27,67,13875
15,56,1,38,27,6094
67,53,74,97,14,16794
18,53,92,24,15,6781
80,88,55,58,64,35456
70,86,10,93,29,27323
67,60,62,49,52,21901
40,94,22,64,48,22084
90,96,76,57,15,36591
38,29,91,38,57,11842
75,63,40,4,36,20628
25,24,93,62,96,17281
29,45,8,9,59,6479
7,90,24,45,74,14515
23,30,27,76,24,5281
84,12,98,42,25,12716
41,95,72,35,53,24167
4,20,57,12,26,2370
15,1,59,68,18,2542
44,87,67,97,8,18473
47,4,45,64,33,6198
45,35,63,79,51,13642
13,26,50,37,54,6219
33,72,73,56,55,18120
87,33,11,18,58,16082
22,70,59,57,80,17744
97,44,0,34,77,22499
37,50,8,1,8,7641
68,56,77,61,13,17170
88,51,22,13,85,22296
71,14,10,41,21,8296
14,92,26,5,11,11577
74,76,5,99,54,28116
68,26,16,60,17,10128
83,64,71,47,87,31875
30,55,50,5,70,11075
70,48,46,72,8,14868
82,33,58,12,62,17565
45,23,2,90,33,7660
92,50,77,7,45,23944
62,35,62,95,1,9566
7,43,63,54,91,13147
59,41,21,35,40,12240
26,29,33,91,71,11829
34,67,3,97,72,17401
60,61,81,14,95,23666
80,77,42,59,8,25457
35,85,50,71,1,14521
39,70,4,21,3,11956
3,2,67,49,7,837
62,17,86,36,10,7461
94,31,64,23,41,19192
45,61,49,59,10,12316
81,99,61,27,4,32752
40,78,62,90,31,18636
63,63,81,93,68,27708
58,94,31,6,32,24288
62,91,6,48,13,24111
4,21,27,29,55,3705
77,21,44,10,22,10792
4,40,40,44,66,7480
83,55,95,4,47,23697
31,49,71,54,83,16775
50,30,42,26,47,9596
90,92,12,13,0,33124
19,51,32,34,53,8398
42,18,71,71,64,12688
17,53,86,40,49,11074
7,95,1,1,81,10566
54,49,72,46,5,11199
47,78,18,62,31,18105
11,27,26,44,46,4664
31,22,60,50,4,3249
12,78,99,90,65,20385
96,43,1,77,39,22363
94,90,11,31,46,35788
69,79,86,29,6,22594
63,0,8,39,52,6413
89,27,42,93,17,15751
85,34,50,96,69,24235
76,50,81,80,8,17164
3,77,40,22,37,8694
20,16,94,98,76,15888
52,36,31,44,41,10819
11,69,59,37,76,13696
69,1,8,59,54,8518
60,40,14,62,70,15320
19,97,5,21,2,13508
86,60,85,2,31,24013
73,32,44,16,65,14925
49,3,6,55,57,6181
6,90,43,4,38,11002
1,69,80,68,77,16296
80,2,32,28,57,10144
54,30,9,41,55,9806
51,84,57,6,2,18351
36,57,91,94,5,9574
56,34,59,4,63,12069
29,53,1,82,0,6724
17,79,17,25,51,11358
71,0,16,59,10,5791
18,93,64,99,6,13299
22,33,37,1,1,3063
44,78,85,62,20,17824
46,42,27,64,28,10292
0,29,27,40,38,3387
72,66,31,54,31,21679
36,41,31,84,87,15934
63,69,59,98,41,23861
95,16,0,80,56,16801
39,93,54,5,4,17660
28,72,51,31,9,10738
89,66,23,61,34,26881
55,2,82,69,65,13064
2,46,1,75,57,6636
76,83,29,22,32,26913
84,28,46,84,99,25414
78,11,26,49,3,8146
64,89,0,75,97,30684
97,46,97,64,85,34134
93,33,30,15,53,18261
92,92,79,47,28,37384
44,43,29,98,24,10617
60,19,39,62,55,11796
44,75,32,65,1,14258
12,46,25,77,60,9484
30,85,65,36,39,17164
51,98,30,30,6,22561
85,32,78,21,58,19431
20,60,1,50,36,8236
77,6,35,8,41,8652
17,0,64,14,40,3409
46,67,1,87,97,21305
59,77,92,59,72,29368
62,88,9,56,70,27050
11,97,11,7,80,13104
52,44,74,41,82,18646
23,49,57,95,21,8376
51,33,16,89,60,13356
18,31,90,23,98,13475
43,68,42,78,74,21201
88,97,79,37,29,37589
20,89,57,34,88,19889
2,92,60,5,74,13646
9,20,97,37,21,3655
29,72,19,96,52,16181
80,6,87,8,37,10911
84,1,96,66,94,22453
25,70,19,65,0,9025
62,75,82,0,57,23443
25,70,85,49,89,20951
22,70,5,56,44,11148
15,77,83,85,49,16696
14,1,49,96,4,805
0,95,93,10,48,13969
39,1,31,37,59,5612
54,90,19,38,26,22218
9,20,38,18,14,1625
13,96,40,21,78,16639
47,87,34,16,86,22256
60,25,85,96,56,17361
30,77,75,0,49,15124
21,39,68,97,90,18450
25,58,45,58,39,10906
94,62,30,82,90,34416
4,55,71,32,0,3481
51,66,15,51,98,20157
29,4,22,81,96,10977
32,45,37,68,93,15694
74,28,42,31,52,14200
89,42,75,77,91,30993
97,94,3,6,52,36949
74,5,42,99,98,20059
54,23,17,98,61,12944
21,36,63,62,6,3999
48,24,62,88,16,7584
76,12,40,79,11,9053
9,91,38,59,0,10000
34,1,16,29,21,2170
27,2,38,70,38,4945
50,11,43,69,31,7193
53,78,12,70,43,20687
73,32,14,89,75,18750
61,64,62,88,88,28825
62,85,57,98,26,25639
19,19,34,40,79,7290
45,86,91,50,65,26326
65,68,71,48,58,24591
31,78,67,15,27,14095
2,87,26,54,60,12721
63,40,50,82,75,20509
64,53,45,42,11,14646
33,44,71,91,97,21643
86,41,63,24,9,16912
92,92,13,29,56,36208
83,18,42,71,24,12913
32,93,80,80,16,18185
5,36,8,74,0,1681
12,23,28,37,25,2850
86,7,76,18,40,12409
61,23,2,44,67,10138
70,26,20,25,91,13311
46,10,74,18,79,10404
39,64,90,75,92,25789
49,32,89,23,97,17425
69,63,76,4,70,23024
76,41,24,30,63,17091
8,91,35,13,46,12009
79,16,82,82,54,17881
1,48,10,57,85,8096
22,16,1,26,90,3874
28,34,78,47,97,15969
6,49,16,55,15,4090
4,86,44,54,70,14960
48,28,77,29,12,7048
33,49,6,68,95,13754
20,53,19,18,47,7068
60,40,98,39,34,14658
74,12,88,15,39,11413
30,99,26,67,49,21198
15,4,55,86,36,5437
93,38,72,13,57,22006
79,27,10,51,77,15933
53,29,97,8,54,12394
63,88,4,20,96,25105
36,40,62,89,82,18158
34,22,39,18,80,7696
15,97,32,81,53,18533
21,68,84,82,55,17051
47,1,37,38,86,8754
0,2,18,12,86,2584
26,99,35,90,0,15625
53,76,82,31,23,19240
56,88,91,71,61,30618
55,96,15,54,33,25078
95,3,22,65,48,13780
34,2,23,2,81,3321
31,4,26,32,53,4299
16,62,42,81,99,18261
44,85,53,59,98,27617
59,10,66,76,30,9021
3,86,64,78,91,20843
23,76,69,41,65,16951
50,53,80,49,91,22348
52,61,58,17,45,16144
93,54,33,54,89,29352
9,49,63,67,89,14934
23,36,47,71,78,12685
45,40,47,41,30,9865
39,92,0,16,48,17929
91,5,3,67,46,12436
97,52,48,31,36,25045
49,53,9,89,81,18342
73,13,2,52,41,9610
14,5,8,71,45,3916
11,13,16,87,6,1194
1,53,17,6,98,5170
4,45,95,20,91,12866
71,88,15,34,28,26653
92,31,58,60,56,21737
26,90,48,75,34,17638
85,96,32,21,34,34563
84,35,61,25,35,17171
95,35,3,91,77,24138
27,17,81,60,70,11806
26,89,73,42,53,19320
80,55,56,30,79,25019
10,4,42,71,12,1552
7,13,73,86,7,1513
35,26,90,98,33,9925
56,27,66,82,29,11181
9,8,88,4,8,1025
95,22,89,68,53,22010
28,79,30,45,25,13324
90,93,31,78,70,41119
14,43,95,53,34,8281
99,99,75,9,97,47352
53,88,74,1,70,25131
1,16,37,62,17,1972
85,23,5,32,78,14550
55,95,45,73,42,27456
62,96,88,12,15,26464
66,13,35,70,8,7081
96,47,80,70,0,20449
39,5,29,74,23,4305
74,56,68,60,85,27780
90,37,63,74,78,26815
3,53,1,66,35,5481
56,99,61,86,4,24613
88,81,66,54,20,30961
37,42,35,31,39,8815
50,66,70,49,68,21548
5,27,27,27,24,2320
28,50,61,91,5,6844
42,45,14,35,43,9676
39,43,42,69,35,10609
93,89,14,39,47,35615
47,2,31,35,28,4249
37,83,51,97,29,18692
29,72,34,61,76,17421
38,19,75,49,78,12921
91,28,99,88,99,32674
6,23,0,14,75,1891
15,12,87,79,77,13511
26,19,26,62,67,7921
59,94,16,6,14,23717
67,9,80,93,97,22557
73,14,65,61,55,14499
19,2,43,35,21,2079
13,82,37,22,14,9851
16,84,54,84,49,16762
19,93,12,81,18,14218
97,11,93,73,31,16810
97,42,6,16,2,19365
1,47,26,23,58,5146
