A,B,C,D,E,Result
10,84,98,95,21,12889
47,42,10,97,86,17123
84,86,66,99,81,42265
40,84,77,81,30,20116
80,96,74,91,79,44011
35,42,85,10,30,8779
9,48,30,87,62,10503
35,44,51,24,64,11041
63,92,4,14,94,25717
32,25,27,90,56,9801
52,12,87,11,31,7134
13,9,7,16,86,2462
4,57,99,67,77,16503
36,56,79,36,45,13639
95,33,53,16,66,20938
88,91,60,96,46,39217
10,14,94,54,78,12120
96,60,18,56,48,27888
25,36,35,38,60,8101
6,92,37,36,58,13838
76,46,91,44,60,22984
18,59,71,44,43,10874
21,48,10,69,76,10765
90,62,45,88,80,33744
75,37,23,88,19,14653
59,98,14,56,60,28849
95,54,24,38,70,26541
63,23,49,93,59,15774
37,89,74,12,26,18112
76,25,65,62,70,19091
43,46,48,55,82,16367
38,23,3,25,1,3749
20,44,14,83,47,8655
67,24,72,99,12,10333
66,12,52,29,43,9567
86,63,10,61,42,25183
33,32,52,85,16,6417
49,5,68,55,31,6729
40,20,24,91,38,7970
93,74,90,64,59,36975
52,53,65,49,3,11367
31,93,19,12,96,18352
75,12,41,82,68,15933
87,91,29,66,98,40994
61,56,16,68,71,19653
46,87,60,90,50,25189
11,72,45,2,90,11119
79,66,3,82,85,28250
55,86,55,59,55,26151
27,78,42,23,50,14275
1,45,23,66,98,10838
95,36,97,77,56,26905
43,33,29,62,84,13420
2,66,39,91,88,16064
21,88,46,81,42,17215
75,0,57,12,43,8592
68,45,36,39,48,16369
66,49,79,4,95,21110
42,69,25,25,42,14421
22,56,92,74,53,14882
61,38,51,35,29,12295
13,98,42,24,22,13773
94,78,85,33,88,39968
98,96,90,14,18,39508
53,87,35,96,45,25495
51,62,21,38,19,13890
18,8,83,59,82,12320
29,93,1,9,35,15234
67,7,55,81,0,5476
63,83,91,36,44,26904
26,66,78,55,0,8464
73,2,54,89,77,16636
50,77,3,4,4,16157
86,95,26,51,58,37227
4,94,80,79,51,17713
45,32,54,96,81,18079
68,70,84,94,93,35598
52,29,28,58,9,7335
26,39,12,31,84,7837
90,3,50,77,13,10300
68,57,40,77,39,20188
31,85,99,3,54,18964
41,48,58,7,9,8506
79,92,9,10,51,30210
57,66,67,42,32,18617
65,81,49,94,61,30039
42,81,77,82,13,17196
11,30,6,54,61,5341
66,29,24,4,68,10929
78,80,5,21,4,25068
97,93,39,25,56,39684
1,89,98,45,74,18682
50,36,4,42,11,7902
59,71,76,93,98,33462
49,85,55,49,84,26692
27,42,63,74,53,12022
84,76,27,90,63,32971
48,41,51,26,11,8768
21,32,61,79,11,4349
30,25,82,92,8,4417
6,4,11,23,54,1936
11,38,90,40,28,6041
59,26,24,91,90,17575
73,8,13,78,62,12203
17,19,49,82,76,11252
16,24,75,37,54,7648
2,60,70,65,46,10054
80,64,3,35,52,22712
10,51,11,97,51,9229
95,8,69,89,37,16455
21,11,3,30,90,3994
87,54,29,47,38,22769
86,63,52,86,26,25789
99,56,58,44,9,24943
8,5,78,25,52,5525
66,8,52,30,80,12036
8,55,85,99,32,9857
91,56,39,74,59,28276
25,35,56,97,66,13698
46,98,24,71,52,25676
39,49,24,79,29,10731
16,33,77,77,24,6097
78,2,99,66,29,11185
30,77,53,53,35,15159
43,16,83,85,83,17425
73,49,80,59,5,15579
67,83,81,77,41,28978
58,31,5,70,16,9121
57,78,62,50,80,27185
23,36,89,68,35,8976
69,45,71,35,9,13950
23,65,39,95,55,15114
67,52,18,71,56,19145
95,21,21,25,70,16676
99,71,82,37,77,38063
64,53,33,4,60,15909
37,59,12,24,36,10512
22,12,45,68,18,3190
93,92,9,14,48,35329
5,60,90,93,85,19780
2,14,64,97,35,5891
97,63,33,58,45,29695
69,32,34,35,18,11443
7,40,93,35,34,6561
82,76,52,6,77,29430
7,61,67,88,71,15629
3,63,40,18,58,7720
22,95,14,88,39,17667
59,78,86,23,48,24001
60,57,74,96,41,20659
64,67,55,59,3,17503
26,62,57,20,27,9823
35,95,44,86,42,22360
6,91,15,77,96,18241
12,26,5,95,74,8844
3,89,29,58,16,9856
50,87,70,47,7,19588
36,7,80,15,32,4889
60,37,93,60,3,9868
63,34,99,81,42,16969
68,41,97,0,28,14597
38,61,59,84,99,23958
36,32,99,4,77,12555
48,24,97,79,6,6240
98,11,0,44,36,13465
74,32,44,92,11,12732
69,89,48,15,47,27925
8,90,70,18,68,15588
74,47,96,16,95,25281
27,38,89,82,54,13459
39,37,20,75,44,9956
57,41,52,64,54,15868
6,17,67,73,29,4589
46,84,84,56,69,26560
58,53,78,10,31,15049
50,14,83,49,8,5152
35,42,61,37,71,12887
32,69,73,71,89,23017
66,37,6,64,62,14949
57,80,22,86,48,23953
43,54,33,13,96,13825
85,58,9,43,93,25285
43,57,3,55,19,11102
63,55,29,1,97,16834
77,10,13,66,2,7727
20,47,14,48,74,9077
69,92,97,0,65,32226
81,9,48,41,86,15754
73,59,30,77,46,22346
9,34,50,44,99,11155
1,51,21,89,71,10514
32,41,66,11,75,11104
37,44,61,68,24,9657
50,60,3,90,38,15634
54,7,87,15,23,6067
17,80,35,20,93,14524
86,96,69,49,73,41738
18,71,8,28,32,9073
39,42,36,65,48,11409
29,97,61,53,95,26706
48,31,60,6,44,9145
94,63,5,65,53,28359
52,5,45,18,88,8793
41,74,12,95,6,13867
79,51,74,58,98,29836
11,70,21,66,94,14739
20,19,82,24,44,6185
55,36,62,4,78,13429
54,65,43,75,80,23601
34,96,18,76,7,17558
54,85,66,47,15,21016
97,56,1,8,33,23706
23,41,39,71,33,7726
32,23,21,74,33,6160
4,12,8,16,51,1480
14,8,99,78,64,11812
14,52,44,58,39,8334
34,53,35,9,46,9593
98,34,54,70,55,24244
12,25,71,41,47,6633
10,75,44,43,2,7399
42,76,49,95,0,13924
88,57,23,44,18,22231
71,96,80,31,98,38767
79,87,11,27,35,28886
69,58,37,60,39,19912
89,36,57,30,53,20236
38,8,1,56,97,7645
57,3,39,8,58,6326
40,11,9,51,84,7641
15,44,39,43,67,8975
23,63,16,7,33,8155
83,39,88,56,11,16468
51,0,92,90,80,17161
62,95,24,33,40,26929
76,48,3,69,94,22144
58,48,85,76,23,14939
44,97,13,63,30,22161
74,91,93,23,13,28733
18,14,83,96,6,2098
39,18,18,71,21,5118
20,20,6,2,91,2328
74,60,47,13,74,22396
35,53,12,33,67,10759
54,87,29,60,5,20326
71,1,1,20,22,5646
61,64,7,62,54,19351
39,29,14,54,2,4760
24,90,11,71,55,17506
14,43,80,48,78,13233
64,2,49,29,51,8334
52,89,58,66,49,25957
19,18,86,79,29,6154
9,53,84,58,35,8814
6,39,57,30,43,5766
63,75,57,5,90,24624
28,20,53,41,58,7756
59,15,77,11,2,5652
50,71,47,5,83,18957
5,4,31,42,45,3366
61,58,22,13,72,16681
24,44,19,86,87,13759
77,31,52,75,21,14331
98,65,44,21,69,31054
94,75,73,56,84,39397
35,91,52,47,37,19539
58,43,15,60,29,12376
69,98,40,69,33,31486
14,96,91,23,24,14836
19,18,72,83,84,14389
40,60,10,72,50,14100
86,85,66,28,37,32719
33,92,71,48,29,19076
33,15,92,45,51,9291
0,25,74,88,55,9535
98,83,49,31,65,37961
16,18,68,62,97,13766
98,33,43,9,42,19345
84,31,11,32,0,13225
22,24,43,94,91,14583
3,26,26,31,84,5629
14,86,22,17,51,11989
2,35,35,63,20,3329
14,23,8,50,31,3167
0,72,82,3,67,10879
68,13,41,88,32,10689
74,39,55,39,61,18503
89,92,36,78,82,42109
11,10,25,58,40,3761
49,96,47,12,85,26040
98,15,93,63,90,26809
31,44,23,64,15,6930
0,44,34,84,77,11022
62,80,95,2,30,23074
22,87,30,67,19,13724
89,46,23,63,18,19773
71,66,29,2,34,19823
58,46,91,49,29,14876
45,68,71,62,82,23675
67,76,41,81,77,29843
69,1,45,81,63,12838
11,85,25,44,1,9285
85,20,60,46,44,15689
34,14,31,50,18,3762
15,88,46,72,85,20639
53,15,67,85,51,12376
12,5,42,85,49,6512
69,20,48,38,22,9813
73,21,47,47,43,12878
24,7,25,18,47,2982
53,44,90,63,61,18742
80,55,72,95,9,19728
96,17,39,92,88,24297
80,78,74,97,74,37618
13,65,92,27,44,11320
94,40,98,29,60,25576
45,89,49,38,98,26482
68,14,79,24,68,13728
14,48,52,29,26,5950
56,81,54,59,63,25888
46,33,28,43,33,8584
87,52,62,18,66,24601
40,57,43,35,63,14323
6,67,1,94,20,7229
65,98,49,29,59,31171
65,13,63,1,87,11652
13,85,38,65,13,10943
12,61,5,4,11,5428
15,52,60,58,28,7793
56,4,17,65,20,5240
89,79,60,39,98,37926
47,83,99,83,67,29094
73,88,60,31,53,30744
54,19,78,21,50,10279
44,61,97,82,4,11741
13,38,91,0,3,2874
60,96,97,81,98,41780
33,25,98,67,65,14089
29,62,21,36,37,10390
27,91,29,4,73,16333
37,26,95,14,75,12144
27,82,77,35,84,21289
9,91,98,80,7,11246
77,90,79,33,19,30017
29,20,11,56,21,3808
81,39,60,45,76,22380
21,9,86,27,65,8245
33,0,83,6,70,7319
51,47,63,82,55,17579
38,64,40,29,59,14475
36,11,95,85,44,10129
16,15,39,93,93,13237
87,22,32,58,62,17461
0,4,70,15,73,6221
76,7,73,62,68,16069
82,57,28,0,82,21617
17,99,30,85,40,18056
10,13,1,83,49,4645
18,61,89,12,83,14624
28,14,4,19,55,3029
33,94,25,56,83,22852
28,38,33,16,62,7394
58,86,39,10,76,24460
88,91,47,18,52,35421
87,2,87,66,55,16336
15,18,60,79,39,6510
67,53,9,44,49,16997
23,73,73,2,11,10041
72,79,85,21,90,32341
31,21,78,36,94,13420
36,67,86,66,68,20945
30,6,59,1,67,5316
10,77,54,76,95,19919
5,76,94,61,52,14621
15,17,44,6,80,5024
7,17,65,75,24,3936
93,39,24,84,2,17640
99,66,43,76,18,29367
16,13,72,35,1,948
95,25,9,26,84,17340
54,27,16,83,79,14382
18,23,80,85,60,11581
13,41,83,77,73,14596
70,52,69,73,96,28516
39,33,18,43,36,7380
2,45,9,5,85,3399
81,7,39,91,69,16714
66,22,41,4,84,11524
75,86,57,15,4,26209
75,29,95,61,30,15496
42,55,35,30,44,12269
20,8,73,46,77,9947
73,13,74,0,78,13168
5,1,92,7,6,630
47,11,64,89,20,6424
52,75,2,38,61,18569
72,49,48,74,43,19887
26,72,9,47,49,12348
57,49,94,27,10,12446
62,11,57,37,98,14541
73,37,88,54,82,23744
30,90,46,9,91,19405
44,6,35,85,4,2980
24,65,0,57,52,10885
33,91,44,57,48,20224
98,17,37,79,58,19953
41,18,64,39,87,12442
35,60,93,91,12,11233
35,25,99,55,4,4216
51,14,9,23,85,6945
96,11,99,85,65,23409
82,92,30,5,84,33216
13,53,67,51,50,10256
25,41,95,97,68,17412
63,72,8,45,16,19073
7,92,89,53,97,23575
84,7,14,93,61,14808
29,19,79,74,5,3069
43,29,87,7,98,14396
82,58,47,4,78,23578
9,19,12,54,21,2170
24,2,54,68,57,7630
89,2,77,8,99,16696
5,39,73,90,20,5196
6,61,20,91,25,7264
34,84,1,46,34,15522
48,44,84,74,88,22368
65,95,59,71,36,30280
26,64,11,16,16,8532
40,52,79,7,93,16462
43,85,57,84,71,26395
47,98,20,28,87,25201
40,1,8,33,9,2050
45,17,3,19,34,4592
9,79,1,53,93,12766
42,50,3,75,84,15016
82,4,93,53,91,20682
63,87,0,2,40,22580
66,75,30,84,96,30825
25,56,77,7,70,12441
22,48,59,73,83,15856
63,83,3,90,29,24013
97,95,45,43,5,37304
35,8,54,42,45,6169
57,17,0,78,67,10702
34,48,17,57,68,11756
86,72,95,4,62,31102
33,45,20,69,27,8487
80,84,10,73,43,30465
71,30,86,78,60,20041
16,1,34,62,13,1537
5,48,80,5,49,6974
15,65,45,21,43,9238
24,99,40,81,72,23841
90,88,84,15,65,38119
73,7,27,35,95,12290
4,61,38,96,52,11193
85,37,33,91,57,21952
84,64,14,20,12,22312
14,38,88,29,19,4927
72,89,5,6,70,26691
28,16,19,96,40,6536
98,20,45,10,44,16344
53,26,49,69,58,13085
86,65,49,24,87,29152
25,73,64,2,50,12904
34,18,97,15,23,5280
14,56,32,25,23,6211
68,18,36,50,58,12384
64,18,4,75,59,11385
87,89,19,71,33,33946
6,39,81,19,44,6425
55,52,17,45,5,11759
79,22,30,87,29,13594
97,94,23,46,89,42622
68,29,98,65,23,13158
7,69,88,43,62,13898
45,99,25,82,16,22448
75,75,13,80,68,28824
16,1,90,45,79,10954
41,88,17,45,62,20485
93,65,72,82,65,34974
77,40,15,95,37,17759
85,63,73,83,60,31264
80,96,47,70,54,37294
21,80,42,77,72,18769
67,38,53,86,81,22284
18,52,42,81,69,13387
79,26,43,16,39,13326
35,59,17,42,82,13674
52,27,7,85,98,15257
44,40,46,91,40,12536
13,23,94,10,98,11488
38,87,28,14,19,16423
33,21,92,14,80,11396
53,53,31,30,19,12395
62,63,99,95,19,19311
39,31,67,87,37,10598
77,5,50,41,55,11729
56,31,33,18,1,7620
48,30,3,23,48,7332
31,34,93,4,44,8493
90,9,15,72,78,16587
49,23,99,90,58,16146
7,19,41,76,41,5473
28,70,51,58,24,12220
22,20,12,29,71,4675
31,59,76,47,87,18801
5,37,63,42,46,6594
68,89,78,63,6,25495
32,32,42,60,94,13684
28,89,26,81,19,15722
61,83,35,80,22,23266
70,97,86,1,46,31891
89,47,51,2,53,21305
69,56,98,29,73,24896
39,91,88,52,92,29780
89,78,52,35,42,31543
41,33,94,27,26,8622
21,2,83,20,76,8357
70,3,77,16,16,6817
84,80,39,6,24,27976
72,91,96,8,80,34889
69,94,83,87,33,32179
92,45,50,58,4,19201
56,53,24,76,31,14981
67,72,78,53,2,19583
35,13,72,35,7,3053
8,38,45,11,69,5980
50,36,85,46,56,14732
26,18,95,86,84,17140
25,52,18,11,59,7640
31,56,63,75,57,15435
99,13,43,6,45,14749
55,22,47,80,24,8977
53,99,39,89,54,30016
19,67,78,19,4,7784
48,77,91,68,76,27709
82,94,60,75,75,41101
52,74,70,53,69,24363
37,93,79,1,0,16900
4,71,14,62,30,7905
26,13,29,57,39,4875
64,78,43,70,8,21068
22,21,74,29,62,8235
60,61,71,4,71,19966
78,29,85,19,16,13113
26,87,76,18,0,12769
77,62,29,38,50,22671
69,65,3,36,11,18385
74,30,0,45,47,12931
15,18,50,39,39,4560
42,99,10,90,51,24981
96,27,9,40,13,15766
76,1,25,69,31,8843
59,92,36,79,92,33381
95,58,35,93,97,35825
47,29,40,72,1,5888
8,37,37,78,58,8695
78,52,38,86,53,23472
41,55,63,23,34,12140
73,5,30,13,87,9825
22,82,71,46,44,15964
83,63,16,93,3,21643
67,87,37,39,5,24096
38,64,46,11,53,13425
6,54,49,25,51,7374
40,95,12,58,23,19835
42,98,26,84,78,28180
25,66,91,34,74,17531
14,36,45,82,85,13295
54,17,24,17,96,8977
9,59,18,60,80,10864
68,33,45,94,3,10618
88,50,57,69,61,26730
68,60,52,60,79,25232
72,72,11,37,38,22560
70,8,66,39,96,16164
22,71,94,62,14,10833
82,80,66,3,9,26865
91,20,96,30,85,23031
63,78,75,21,17,21513
94,64,63,38,23,27287
36,47,80,22,9,7807
59,67,5,97,81,24138
17,56,95,54,78,16951
88,94,49,51,87,41824
51,76,81,52,74,25971
92,32,44,22,2,15508
57,7,56,38,78,11428
35,0,43,93,49,7889
24,14,98,49,68,11440
7,83,21,42,29,9927
99,15,12,50,72,17460
59,66,28,47,17,16900
27,22,83,94,23,6472
9,99,56,76,43,17340
87,50,55,1,63,22297
36,77,31,83,67,20407
9,11,1,93,3,682
42,95,6,66,18,20065
68,72,96,76,22,23384
2,31,3,26,59,2800
7,26,44,99,41,6952
49,60,10,87,36,15373
82,35,44,80,8,14681
15,20,89,91,80,15625
13,93,89,57,74,22040
15,53,78,78,60,13984
4,74,4,24,59,7736
82,66,2,52,53,24766
82,84,19,29,36,29284
33,27,16,68,6,4104
82,41,12,45,45,17694
14,37,87,25,25,5401
95,81,31,26,31,32743
7,30,19,20,25,2344
49,18,37,38,98,11839
28,74,60,21,40,13644
87,37,10,72,78,21772
62,62,59,79,44,21448
45,79,77,26,57,21247
0,53,92,98,28,8129
3,8,95,42,57,7930
64,4,73,46,16,6528
39,76,66,84,37,18775
58,70,59,48,68,23660
45,70,40,75,80,22425
69,41,11,80,97,20927
75,82,61,92,37,30310
79,41,67,14,14,15534
58,88,12,62,5,21686
68,13,92,88,99,24381
30,93,43,29,82,21033
32,67,19,62,88,16929
23,93,93,48,41,19237
57,15,73,46,58,12086
16,2,45,34,10,1114
57,58,77,70,11,14842
56,48,22,80,67,17650
82,38,32,9,5,14605
11,22,5,26,91,3910
65,94,63,21,47,29229
53,39,46,30,83,14772
27,47,9,18,24,6124
74,90,48,51,31,29965
74,70,13,81,58,26188
19,82,63,41,46,14985
93,97,19,43,45,38890
63,94,56,23,58,29231
16,1,92,97,40,7849
34,28,13,84,30,6754
21,73,54,94,16,11204
94,81,82,62,27,34513
70,75,4,83,89,28768
29,28,66,73,61,11728
79,33,25,92,14,14182
73,78,15,40,24,24121
91,68,78,10,25,27481
20,43,24,26,51,6519
82,12,94,95,87,25279
40,96,8,7,11,18661
6,61,40,23,51,7702
88,48,61,79,42,24376
15,65,41,38,36,9244
2,97,94,58,69,20289
85,3,39,22,79,12563
66,39,29,5,73,13507
76,70,8,29,18,21982
29,27,55,58,36,7204
71,82,44,84,35,27889
16,70,56,59,84,17056
43,2,49,38,25,4200
2,21,18,44,85,5799
48,19,55,6,66,8515
45,57,12,19,6,10590
74,42,35,21,97,18888
3,58,55,86,62,12463
95,83,69,20,30,34354
74,20,69,4,15,9931
7,9,10,73,87,7477
52,26,38,17,90,11034
59,58,36,53,10,14579
1,66,28,41,21,5938
44,65,31,81,89,21849
65,49,35,76,92,23208
24,88,8,4,98,13720
64,31,62,33,44,13205
76,19,38,96,2,9293
36,46,16,10,28,7452
7,92,27,82,71,17540
41,78,28,83,22,16603
2,91,62,25,65,14304
71,50,31,54,45,18466
69,4,94,96,44,13689
24,27,34,79,53,8590
18,33,24,47,84,8565
32,60,26,33,56,11768
86,2,78,11,41,11393
85,57,12,31,31,21497
86,15,61,64,58,17451
3,97,30,37,46,13082
14,43,49,30,3,3486
69,66,14,40,32,19953
11,24,97,98,58,12535
67,25,82,55,59,16547
67,15,3,48,66,10090
3,71,60,88,81,17464
34,29,88,87,42,11319
43,53,48,8,72,13248
19,42,71,98,20,7101
62,17,63,6,91,12520
77,15,75,77,79,20472
98,39,1,63,99,25105
98,6,26,59,97,19061
81,35,10,55,14,14366
14,77,74,83,40,14561
24,43,4,28,4,4617
85,7,53,97,3,8914
19,54,11,7,43,6103
4,51,84,8,74,9833
12,16,12,1,38,1278
26,6,7,91,77,8570
0,40,92,37,54,8566
55,34,73,58,13,9624
90,52,28,55,77,26555
27,24,3,11,10,2741
62,92,65,8,27,25687
8,31,3,89,78,8697
79,0,62,20,3,6487
78,61,73,52,88,30321
69,78,25,94,84,31605
60,87,56,23,11,22478
2,3,96,80,14,2489
7,75,83,9,46,10956
23,31,83,80,34,8458
90,89,8,51,99,37882
65,50,50,23,41,16218
84,67,71,24,66,29071
21,74,79,78,75,20800
76,3,81,6,96,14593
3,77,63,6,65,10885
37,94,44,60,93,26833
70,78,5,24,45,23209
51,52,72,39,30,13939
40,4,58,42,25,4436
48,51,5,4,58,10323
86,8,2,55,95,14251
87,86,44,58,3,30235
89,22,10,30,96,16161
42,69,55,32,23,14322
23,31,42,75,56,9468
99,19,20,80,16,15524
85,89,39,1,7,30556
62,76,49,28,57,23433
65,8,14,36,40,7329
18,93,27,46,83,18380
79,96,73,81,34,35861
54,66,26,99,96,26400
68,65,63,41,17,19457
0,82,9,22,34,7778
65,19,26,74,58,12856
15,16,5,35,37,2441
6,91,74,97,36,15565
89,15,58,67,53,17441
95,49,50,32,88,27952
99,44,73,18,40,24089
35,84,4,12,17,14433
59,70,98,22,19,18921
38,60,91,61,89,23132
77,91,65,4,28,30156
84,23,41,69,38,15629
15,68,93,85,58,17213
70,43,86,94,2,13129
22,86,62,80,76,22456
18,17,36,48,14,2401
35,58,89,43,11,10101
8,78,68,90,56,16244
12,42,34,73,1,3023
91,77,12,63,48,31824
95,73,96,59,67,38609
90,29,85,28,9,15178
66,86,93,55,3,23548
57,79,50,74,50,24696
91,74,95,38,89,39062
79,51,88,78,85,31010
40,4,72,99,19,5185
61,61,30,75,20,16984
79,93,40,81,89,40353
25,48,79,70,44,11885
11,27,38,13,56,4300
20,77,58,69,87,20458
39,40,6,42,68,9505
62,14,93,36,41,11065
95,49,74,53,71,29753
98,34,14,49,64,21456
31,72,17,34,73,14332
13,66,59,43,98,16237
83,3,60,87,81,19303
38,86,97,12,27,18319
11,54,43,28,48,7633
62,52,85,41,58,20304
85,62,8,5,56,22337
67,22,72,68,55,15621
96,54,50,37,57,27459
92,88,86,72,32,37456
11,36,2,22,52,3457
76,28,88,86,11,12730
61,81,18,84,13,21490
20,94,55,31,14,14200
16,14,29,57,31,3566
57,4,5,71,56,7977
73,65,12,9,46,20010
48,60,86,52,80,22704
38,33,85,57,94,18389
15,36,65,24,36,5805
97,33,55,57,15,18580
96,7,45,91,95,23529
72,22,17,30,37,10575
95,68,8,38,64,29513
60,8,2,50,75,8524
82,28,71,63,16,14244
21,38,81,34,58,10151
40,10,54,93,49,9703
41,14,95,56,8,4233
15,15,55,20,98,8250
47,27,27,59,76,12012
89,30,4,82,33,16999
67,36,82,75,74,22227
33,41,83,71,97,20414
85,13,14,88,23,11950
45,12,46,42,60,8529
67,73,51,64,68,27420
93,10,21,58,69,16060
9,5,72,60,81,10888
5,32,20,82,74,8917
74,32,84,22,13,12614
33,13,39,36,30,4366
76,84,62,22,65,31060
94,84,18,6,81,33628
23,19,25,1,87,4026
80,40,53,6,18,15462
13,91,64,68,85,22036
34,88,28,51,35,17649
80,71,84,27,92,33013
24,43,50,94,87,17017
20,14,14,1,50,1906
55,6,82,34,33,7549
93,59,33,18,16,23920
85,20,93,36,31,15024
5,55,66,71,1,3737
52,34,97,9,62,13968
37,89,58,18,97,23248
99,77,63,17,30,33376
28,6,93,17,41,5666
20,37,66,11,7,3788
4,49,13,63,81,8965
65,47,43,99,98,26460
20,9,73,71,96,14665
3,1,14,21,17,611
7,57,75,6,3,4339
99,61,49,29,80,31840
14,68,86,1,58,11770
87,76,94,36,32,30729
51,33,63,19,9,7794
18,32,22,21,37,4091
18,23,44,94,99,15343
47,73,6,60,82,19812
3,98,13,19,83,12857
52,22,71,13,8,6148
27,6,77,88,65,11814
74,93,56,97,84,40741
66,39,27,91,62,18341
90,23,92,2,10,13709
14,69,34,54,28,9353
53,19,44,36,56,9664
96,61,8,13,10,24859
12,46,55,28,25,5439
53,16,9,76,16,6121
63,70,22,56,92,24865
29,30,69,3,93,10177
57,72,23,60,11,17554
54,49,20,40,87,15829
5,31,14,81,49,5951
44,67,63,77,56,20161
97,59,57,38,65,30511
83,97,87,43,27,35910
65,91,5,19,52,25584
40,23,95,17,70,11809
4,96,69,88,10,11570
32,56,40,7,48,10000
61,67,92,46,96,29632
98,14,84,95,28,17556
56,62,76,12,22,15860
13,25,94,28,9,2542
20,71,46,6,52,10985
0,90,68,27,32,11140
27,56,80,94,65,18199
97,99,58,23,54,42790
25,38,0,89,14,5215
42,19,57,66,96,15529
6,61,12,97,27,7432
90,21,85,94,95,29326
8,46,57,62,0,2916
99,82,81,46,24,35809
14,67,71,74,83,18596
82,70,56,92,10,24584
80,33,2,30,25,13569
66,44,82,67,75,23275
76,13,64,27,46,12107
79,81,38,88,14,27364
59,37,10,41,82,13398
39,89,38,14,45,18724
19,64,93,84,14,9367
75,43,26,37,34,16066
55,0,14,71,48,7105
0,2,44,27,4,288
1,32,68,77,50,8339
42,22,61,48,86,13470
76,6,67,22,55,11619
11,19,80,12,71,7432
35,54,1,54,58,11111
59,23,38,93,82,17466
36,45,10,9,43,7378
87,96,16,33,71,36968
52,82,78,51,57,25309
49,32,92,16,36,10449
80,22,31,56,68,16320
46,31,13,19,90,8809
19,84,67,66,49,17126
31,95,57,78,67,24921
15,3,46,41,18,1890
53,76,50,96,9,17955
27,31,22,56,1,3442
13,13,54,41,97,9891
56,82,97,43,52,26324
67,14,12,1,25,6886
54,74,13,48,21,17665
76,76,90,37,14,24882
70,81,17,9,63,24439
88,62,10,64,35,25090
17,41,16,81,11,4431
32,6,3,88,51,6085
38,63,48,70,55,16691
52,17,73,35,24,7353
37,23,16,26,27,4734
74,65,87,79,63,29779
5,3,47,66,8,968
12,58,32,36,88,10884
70,73,1,86,76,27061
6,32,46,54,10,2444
70,89,75,39,97,36339
93,25,89,54,36,19072
67,19,23,24,45,9511
34,15,82,62,42,8449
94,85,36,47,54,36523
64,22,29,50,20,8976
42,18,32,68,93,12900
16,28,8,68,14,3000
87,69,78,0,21,25974
50,49,76,40,41,14557
90,50,83,12,16,21120
84,52,27,85,33,22192
70,95,38,33,94,33899
48,87,54,31,29,20690
5,7,13,48,54,3438
25,7,36,26,4,1272
15,46,88,8,30,6601
91,35,20,52,8,16452
63,1,22,35,43,6547
92,30,44,5,72,18412
63,94,44,11,35,26574
82,37,34,57,91,22442
77,15,1,81,18,9940
23,6,29,3,3,937
13,67,1,22,65,7895
4,84,78,5,62,12890
94,63,31,53,40,28009
20,2,77,73,47,7534
53,0,62,61,31,6622
48,99,41,16,19,22692
85,0,41,1,59,9703
96,92,21,45,31,37390
97,58,29,95,96,35929
14,84,47,40,98,18130
21,29,56,55,49,7939
12,4,40,91,17,2483
4,43,61,85,77,13451
94,21,29,94,44,18637
27,80,31,41,50,15049
95,70,67,65,16,29337
63,52,1,18,97,15068
55,43,85,52,46,15906
91,52,29,28,26,21931
54,96,43,17,1,22560
92,55,53,95,70,31969
40,98,14,5,54,20070
41,37,74,74,53,13928
52,41,43,88,22,11531
50,36,77,47,53,13968
74,50,2,15,95,16991
98,27,49,64,24,18337
8,98,5,47,56,14148
56,29,80,97,5,8110
53,77,54,74,74,26372
13,53,55,94,50,11806
56,77,6,42,96,22297
90,95,99,9,55,40165
14,87,10,50,45,12901
53,35,95,31,65,15934
21,55,79,42,99,17755
96,95,28,40,82,42057
44,71,54,13,67,17714
30,92,63,51,66,22408
60,29,71,42,90,18091
65,67,4,28,21,18096
77,57,24,29,29,19493
1,98,64,43,99,20394
94,67,58,26,10,26761
42,33,97,83,15,8325
60,72,44,64,5,17964
91,84,37,51,33,33529
29,91,99,19,5,14990
87,47,25,83,66,25084
31,28,19,52,72,8593
92,71,44,31,47,30094
32,70,20,13,60,12384
5,13,59,23,37,3358
16,61,12,10,70,7469
2,68,38,21,23,6257
95,7,13,16,83,12811
32,52,91,92,12,9252
20,40,5,3,0,3600
58,70,85,59,0,16384
73,87,2,46,50,28000
69,16,9,82,69,13504
23,32,22,7,52,4533
25,57,4,29,28,7648
52,21,66,10,17,6621
76,56,8,9,11,17611
32,83,79,21,50,18225
7,5,67,66,13,1873
15,42,9,23,88,6065
87,17,97,51,75,21916
1,66,55,31,47,8531
51,20,91,28,73,13728
13,7,0,70,36,2920
40,53,1,57,44,11201
20,89,38,16,12,12529
9,12,43,22,30,2391
59,58,56,34,9,14499
66,27,47,73,98,20409
86,14,38,92,0,10000
8,42,38,86,47,8328
33,16,40,7,55,4986
11,28,39,18,38,3687
39,77,69,98,14,15794
55,51,66,61,70,20126
13,6,27,59,57,5263
5,51,45,15,4,3376
66,73,57,74,96,31897
42,18,49,78,97,15919
38,88,29,35,59,19652
9,45,40,78,45,8226
57,76,77,15,34,20817
27,88,81,49,49,19595
60,82,23,14,71,22791
66,20,94,1,71,14141
37,1,87,64,32,6276
25,77,91,0,48,14772
60,10,67,70,47,11339
90,95,41,39,69,39745
54,37,99,29,36,12889
55,64,14,64,92,21337
89,50,39,6,8,19681
55,89,13,82,9,21591
